HomeTeam,AwayTeam,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,AvgH,AvgD,AvgA,Avg>2.5,Avg<2.5
Eintracht Frankfurt,Darmstadt 98,1.0,0.0,1.0,0.0,9.0,10.0,3.0,2.0,9.0,14.0,7.0,3.0,2.0,3.0,0.0,0.0,1.30,4.04,5.36,1.45,1.99
Union Berlin,Mainz 05,4.0,1.0,2.0,0.0,11.0,10.0,6.0,3.0,15.0,16.0,3.0,1.0,1.0,5.0,0.0,0.0,1.90,2.88,3.03,1.95,1.48
Borussia Dortmund,Köln,1.0,0.0,0.0,0.0,13.0,11.0,2.0,4.0,13.0,11.0,6.0,3.0,1.0,0.0,0.0,0.0,1.30,4.25,5.06,1.30,2.37
Stuttgart,Bochum,5.0,0.0,2.0,0.0,21.0,4.0,9.0,1.0,5.0,12.0,7.0,0.0,1.0,1.0,0.0,0.0,1.55,3.54,3.67,1.46,1.98
Augsburg,Mönchengladbach,4.0,4.0,3.0,3.0,20.0,10.0,7.0,6.0,9.0,13.0,8.0,7.0,1.0,2.0,0.0,0.0,2.41,3.18,2.11,1.43,2.03
Hoffenheim,Freiburg,1.0,2.0,0.0,2.0,22.0,18.0,4.0,9.0,9.0,9.0,4.0,2.0,0.0,1.0,0.0,0.0,1.94,3.20,2.68,1.45,2.00
Wolfsburg,Heidenheim,2.0,0.0,2.0,0.0,18.0,14.0,8.0,1.0,10.0,9.0,1.0,7.0,3.0,0.0,0.0,0.0,1.44,3.71,4.18,1.40,2.10
Bayer Leverkusen,RB Leipzig,3.0,2.0,2.0,1.0,11.0,14.0,7.0,6.0,13.0,10.0,4.0,5.0,1.0,2.0,0.0,0.0,2.13,3.15,2.41,1.50,1.90
Werder Bremen,Bayern München,0.0,4.0,0.0,1.0,6.0,25.0,1.0,10.0,17.0,11.0,0.0,6.0,2.0,1.0,0.0,0.0,6.95,5.18,1.16,1.20,2.78
Bayern München,Augsburg,3.0,1.0,2.0,0.0,19.0,10.0,5.0,2.0,14.0,8.0,11.0,4.0,1.0,2.0,0.0,0.0,1,9.26,16.65,1,4.49
Mainz 05,Eintracht Frankfurt,1.0,1.0,1.0,0.0,12.0,7.0,6.0,1.0,23.0,12.0,5.0,4.0,3.0,2.0,0.0,1.0,2.21,2.91,2.47,1.74,1.62
Mönchengladbach,Bayer Leverkusen,0.0,3.0,0.0,2.0,12.0,24.0,2.0,11.0,7.0,8.0,5.0,8.0,2.0,3.0,0.0,0.0,3.56,3.45,1.58,1.40,2.10
Darmstadt 98,Union Berlin,1.0,4.0,1.0,3.0,21.0,13.0,6.0,6.0,15.0,12.0,3.0,5.0,2.0,0.0,0.0,1.0,3.36,2.95,1.76,1.92,1.49
Heidenheim,Hoffenheim,2.0,3.0,1.0,0.0,20.0,16.0,9.0,6.0,13.0,9.0,10.0,6.0,1.0,5.0,0.0,0.0,2.62,3.30,1.93,1.39,2.14
Bochum,Borussia Dortmund,1.0,1.0,1.0,0.0,20.0,14.0,7.0,3.0,21.0,7.0,5.0,4.0,2.0,1.0,0.0,0.0,4.68,4.06,1.34,1.31,2.34
Köln,Wolfsburg,1.0,2.0,0.0,0.0,13.0,9.0,2.0,6.0,6.0,10.0,6.0,1.0,1.0,5.0,0.0,0.0,1.87,3.15,2.85,1.50,1.90
Freiburg,Werder Bremen,1.0,0.0,0.0,0.0,23.0,15.0,7.0,2.0,9.0,8.0,5.0,5.0,2.0,2.0,0.0,0.0,1.53,3.53,3.77,1.42,2.05
RB Leipzig,Stuttgart,5.0,1.0,0.0,1.0,20.0,9.0,11.0,4.0,11.0,10.0,4.0,4.0,1.0,1.0,0.0,0.0,1.41,3.78,4.39,1.42,2.05
Union Berlin,RB Leipzig,0.0,3.0,0.0,0.0,3.0,14.0,1.0,7.0,16.0,9.0,3.0,7.0,3.0,1.0,1.0,0.0,2.96,3.12,1.83,1.58,1.78
Eintracht Frankfurt,Köln,1.0,1.0,0.0,1.0,13.0,7.0,3.0,2.0,10.0,10.0,8.0,1.0,1.0,3.0,0.0,0.0,1.91,2.95,2.93,1.76,1.60
Mönchengladbach,Bayern München,1.0,2.0,1.0,0.0,7.0,25.0,3.0,8.0,5.0,20.0,1.0,15.0,0.0,2.0,0.0,0.0,7.95,5.96,1.10,1.09,3.57
Stuttgart,Freiburg,5.0,0.0,3.0,0.0,13.0,13.0,6.0,7.0,9.0,10.0,2.0,4.0,1.0,1.0,0.0,0.0,1.98,3.14,2.64,1.51,1.89
Augsburg,Bochum,2.0,2.0,1.0,1.0,11.0,21.0,4.0,8.0,15.0,13.0,3.0,5.0,2.0,2.0,0.0,0.0,1.95,3.15,2.69,1.50,1.91
Werder Bremen,Mainz 05,4.0,0.0,1.0,0.0,13.0,13.0,6.0,3.0,18.0,14.0,1.0,7.0,2.0,2.0,0.0,0.0,2.30,3.05,2.28,1.58,1.81
