HomeTeam,AwayTeam,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,AvgH,AvgD,AvgA,Avg>2.5,Avg<2.5
Bayern München,Bayer Leverkusen,2.0,2.0,1.0,1.0,16.0,13.0,9.0,5.0,6.0,6.0,7.0,4.0,0.0,3.0,0.0,0.0,1.39,,,2.64,1.23
RB Leipzig,Augsburg,3.0,0.0,3.0,0.0,9.0,16.0,6.0,5.0,16.0,12.0,1.0,6.0,0.0,0.0,0.0,0.0,1.12,,,2.71,1.22
Freiburg,Borussia Dortmund,2.0,4.0,2.0,1.0,15.0,15.0,4.0,7.0,12.0,16.0,6.0,8.0,2.0,3.0,1.0,0.0,2.47,,,2.33,1.31
Wolfsburg,Union Berlin,2.0,1.0,2.0,1.0,8.0,19.0,3.0,6.0,7.0,7.0,3.0,7.0,1.0,0.0,0.0,0.0,1.89,,,1.56,1.82
Mainz 05,Stuttgart,1.0,3.0,0.0,0.0,15.0,15.0,3.0,6.0,12.0,9.0,6.0,4.0,1.0,2.0,0.0,0.0,2.28,,,1.81,1.58
Köln,Hoffenheim,1.0,3.0,0.0,2.0,18.0,13.0,7.0,5.0,15.0,14.0,13.0,4.0,2.0,4.0,1.0,0.0,1.93,,,2.13,1.39
Bochum,Eintracht Frankfurt,1.0,1.0,0.0,0.0,22.0,8.0,7.0,6.0,14.0,14.0,8.0,2.0,3.0,2.0,0.0,0.0,2.46,,,1.59,1.77
Heidenheim,Werder Bremen,4.0,2.0,2.0,0.0,18.0,11.0,5.0,4.0,20.0,8.0,10.0,1.0,1.0,1.0,0.0,0.0,2.03,,,2.04,1.43
Darmstadt 98,Mönchengladbach,3.0,3.0,3.0,0.0,15.0,22.0,8.0,10.0,12.0,8.0,6.0,6.0,1.0,1.0,1.0,0.0,2.09,,,1.99,1.45
Borussia Dortmund,Heidenheim,2.0,2.0,2.0,0.0,19.0,14.0,8.0,6.0,9.0,22.0,3.0,6.0,3.0,3.0,0.0,0.0,1.11,,,3.24,1.13
Bayer Leverkusen,Darmstadt 98,5.0,1.0,1.0,1.0,25.0,5.0,13.0,1.0,8.0,11.0,4.0,2.0,3.0,2.0,0.0,0.0,1.08,,,2.41,1.29
Hoffenheim,Wolfsburg,3.0,1.0,1.0,1.0,10.0,13.0,5.0,7.0,12.0,15.0,3.0,3.0,2.0,2.0,0.0,0.0,2.22,,,2.44,1.28
Werder Bremen,Mainz 05,4.0,0.0,1.0,0.0,13.0,13.0,6.0,3.0,18.0,14.0,1.0,7.0,2.0,2.0,0.0,0.0,2.30,,,1.81,1.58
Augsburg,Bochum,2.0,2.0,1.0,1.0,11.0,21.0,4.0,8.0,15.0,13.0,3.0,5.0,2.0,2.0,0.0,0.0,1.95,,,1.91,1.50
Stuttgart,Freiburg,5.0,0.0,3.0,0.0,13.0,13.0,6.0,7.0,9.0,10.0,2.0,4.0,1.0,1.0,0.0,0.0,1.98,,,1.89,1.51
Mönchengladbach,Bayern München,1.0,2.0,1.0,0.0,7.0,25.0,3.0,8.0,5.0,20.0,1.0,15.0,0.0,2.0,0.0,0.0,7.95,,,3.57,1.09
Eintracht Frankfurt,Köln,1.0,1.0,0.0,1.0,13.0,7.0,3.0,2.0,10.0,10.0,8.0,1.0,1.0,3.0,0.0,0.0,1.91,,,1.60,1.76
Union Berlin,RB Leipzig,0.0,3.0,0.0,0.0,3.0,14.0,1.0,7.0,16.0,9.0,3.0,7.0,3.0,1.0,1.0,0.0,2.96,,,1.78,1.58
RB Leipzig,Stuttgart,5.0,1.0,0.0,1.0,20.0,9.0,11.0,4.0,11.0,10.0,4.0,4.0,1.0,1.0,0.0,0.0,1.41,,,2.05,1.42
Freiburg,Werder Bremen,1.0,0.0,0.0,0.0,23.0,15.0,7.0,2.0,9.0,8.0,5.0,5.0,2.0,2.0,0.0,0.0,1.53,,,2.05,1.42
Köln,Wolfsburg,1.0,2.0,0.0,0.0,13.0,9.0,2.0,6.0,6.0,10.0,6.0,1.0,1.0,5.0,0.0,0.0,1.87,,,1.90,1.50
Bochum,Borussia Dortmund,1.0,1.0,1.0,0.0,20.0,14.0,7.0,3.0,21.0,7.0,5.0,4.0,2.0,1.0,0.0,0.0,4.68,,,2.34,1.31
Heidenheim,Hoffenheim,2.0,3.0,1.0,0.0,20.0,16.0,9.0,6.0,13.0,9.0,10.0,6.0,1.0,5.0,0.0,0.0,2.62,,,2.14,1.39
Darmstadt 98,Union Berlin,1.0,4.0,1.0,3.0,21.0,13.0,6.0,6.0,15.0,12.0,3.0,5.0,2.0,0.0,0.0,1.0,3.36,,,1.49,1.92
Mönchengladbach,Bayer Leverkusen,0.0,3.0,0.0,2.0,12.0,24.0,2.0,11.0,7.0,8.0,5.0,8.0,2.0,3.0,0.0,0.0,3.56,,,2.10,1.40
Mainz 05,Eintracht Frankfurt,1.0,1.0,1.0,0.0,12.0,7.0,6.0,1.0,23.0,12.0,5.0,4.0,3.0,2.0,0.0,1.0,2.21,,,1.62,1.74
Bayern München,Augsburg,3.0,1.0,2.0,0.0,19.0,10.0,5.0,2.0,14.0,8.0,11.0,4.0,1.0,2.0,0.0,0.0,1,9.26,,4.49,-
Werder Bremen,Bayern München,0.0,4.0,0.0,1.0,6.0,25.0,1.0,10.0,17.0,11.0,0.0,6.0,2.0,1.0,0.0,0.0,6.95,,,2.78,1.20
Bayer Leverkusen,RB Leipzig,3.0,2.0,2.0,1.0,11.0,14.0,7.0,6.0,13.0,10.0,4.0,5.0,1.0,2.0,0.0,0.0,2.13,,,1.90,1.50
Wolfsburg,Heidenheim,2.0,0.0,2.0,0.0,18.0,14.0,8.0,1.0,10.0,9.0,1.0,7.0,3.0,0.0,0.0,0.0,1.44,,,2.10,1.40
Hoffenheim,Freiburg,1.0,2.0,0.0,2.0,22.0,18.0,4.0,9.0,9.0,9.0,4.0,2.0,0.0,1.0,0.0,0.0,1.94,,,2.00,1.45
Augsburg,Mönchengladbach,4.0,4.0,3.0,3.0,20.0,10.0,7.0,6.0,9.0,13.0,8.0,7.0,1.0,2.0,0.0,0.0,2.41,,,2.03,1.43
Stuttgart,Bochum,5.0,0.0,2.0,0.0,21.0,4.0,9.0,1.0,5.0,12.0,7.0,0.0,1.0,1.0,0.0,0.0,1.55,,,1.98,1.46
Borussia Dortmund,Köln,1.0,0.0,0.0,0.0,13.0,11.0,2.0,4.0,13.0,11.0,6.0,3.0,1.0,0.0,0.0,0.0,1.30,,,2.37,1.30
Union Berlin,Mainz 05,4.0,1.0,2.0,0.0,11.0,10.0,6.0,3.0,15.0,16.0,3.0,1.0,1.0,5.0,0.0,0.0,1.90,,,1.48,1.95
Eintracht Frankfurt,Darmstadt 98,1.0,0.0,1.0,0.0,9.0,10.0,3.0,2.0,9.0,14.0,7.0,3.0,2.0,3.0,0.0,0.0,1.30,,,1.99,1.45
